id,accident_risk
518323,0.006879456
518324,0.018907325
518325,0.004734054
518326,-0.013320079
518327,-0.0013393424
518328,-0.008243183
518329,0.0068231463
518330,0.0061329477
518331,-0.008237581
518332,-0.012813861
518333,-0.0015292307
518334,0.012695209
518335,-0.01224956
518336,-0.015305401
518337,0.02061109
518338,0.005897387
518339,0.018547026
518340,-0.0027936692
518341,0.009912263
518342,-0.014363102
518343,-0.018216303
518344,-0.012727926
518345,0.010578645
518346,0.0041160393
518347,-0.010865522
518348,-0.006532336
518349,0.027723247
518350,0.0051742285
518351,0.013065374
518352,0.004208729
518353,0.01534893
518354,-0.007053454
518355,-0.0060091405
518356,-0.009614068
518357,0.004567618
518358,0.0094327545
518359,0.0017294405
518360,-0.0021494199
518361,-0.012446686
518362,0.0033636298
518363,0.0056715827
518364,-0.016624548
518365,-0.009229718
518366,0.0030559378
518367,-0.0008483208
518368,-0.00027663272
518369,-0.00028074277
518370,0.015580985
518371,0.002017487
518372,-0.007852799
518373,-0.014341293
518374,-0.0063041328
518375,0.0053141746
518376,0.023490615
518377,0.032607447
518378,0.0066371043
518379,0.013453095
518380,-0.012536276
518381,0.00703796
518382,-0.0011175792
518383,0.0020031652
518384,0.0041344413
518385,-0.018574098
518386,0.013271044
518387,0.028321918
518388,0.010806976
518389,0.019636923
518390,-0.007331721
518391,-5.762687e-05
518392,-0.016371563
518393,0.003814369
518394,0.032637205
518395,-0.013608191
518396,-0.0030685263
518397,-0.02974502
518398,0.013259225
518399,-0.0017279625
518400,0.015647823
518401,0.008762158
518402,0.0033458837
518403,-0.022460138
518404,0.0009169508
518405,-0.016145505
518406,-0.00015166836
518407,0.025496332
518408,0.010331359
518409,0.021973975
518410,0.0136063825
518411,-0.02283594
518412,-0.0050649694
518413,0.018379977
518414,0.009092473
518415,-0.16493818
518416,0.017639654
518417,-0.02325461
518418,0.002400759
518419,0.01638486
518420,-0.0030203655
518421,0.0063666687
518422,0.0045539113
518423,-0.03288939
518424,0.023717053
518425,0.007931977
518426,0.011187554
518427,0.008115722
518428,0.0031298979
518429,0.007951188
518430,0.0028506832
518431,0.004982918
518432,-0.0225841
518433,0.0039664786
518434,0.03063475
518435,-8.065909e-05
518436,-0.0095761735
518437,0.0022771764
518438,-0.003689824
518439,0.005827522
518440,0.015930068
518441,-0.011081617
518442,-0.0037780472
518443,-0.014686959
518444,-0.0063952603
518445,0.021908605
518446,-0.0028890988
518447,0.0040574195
518448,0.021995887
518449,-0.00795059
518450,-0.003135167
518451,-0.00910833
518452,0.011428122
518453,-0.004838209
518454,0.006207457
518455,0.00016057392
518456,0.00817979
518457,-0.010411048
518458,0.008335887
518459,0.01663034
518460,-0.029083338
518461,-0.0031401247
518462,0.0024944297
518463,-0.021744484
518464,-0.0012228074
518465,-0.00010419157
518466,-0.0107424045
518467,0.00917516
518468,-0.026285734
518469,-0.009925697
518470,0.0035757783
518471,-0.005091957
518472,0.016352147
518473,0.006409916
518474,-0.0014092003
518475,0.0055172113
518476,0.007816317
518477,-0.00048273563
518478,0.009063354
518479,0.019590454
518480,-0.0023840764
518481,0.0010037329
518482,0.0019943863
518483,0.0007709684
518484,0.007063302
518485,0.0075420784
518486,0.001772878
518487,-0.0032809556
518488,0.008137083
518489,0.0074864314
518490,0.01750312
518491,-0.00052738946
518492,0.011012687
518493,0.02120701
518494,0.017340483
518495,0.0056906985
518496,-0.014510588
518497,-0.0026033693
518498,0.0055376454
518499,0.005743522
518500,0.016556973
518501,0.011531083
518502,0.014185821
518503,0.004032939
518504,0.010704211
518505,0.0048273173
518506,0.0052203694
518507,0.0065938276
518508,0.008291191
518509,-0.003354162
518510,-0.0046417047
518511,0.005968256
518512,0.022150358
518513,0.006317947
518514,0.011966202
518515,-0.014879605
518516,0.0120465895
518517,0.008578862
518518,-0.017472405
518519,0.009645723
518520,-0.0035129627
518521,0.0030674932
518522,0.005217259
518523,-0.0077456012
518524,0.016757296
518525,0.014954723
518526,0.0038616713
518527,0.019103196
518528,-0.00022769041
518529,0.002818271
518530,-0.021734547
518531,-0.0012407755
518532,0.011091673
518533,-0.25013402
518534,-0.034806617
518535,0.006285917
518536,-0.007041779
518537,-0.0044438965
518538,0.005333592
518539,-0.01007252
518540,-0.0163294
518541,0.01869538
518542,0.031190952
518543,0.003833022
518544,0.02303277
518545,0.008406996
518546,0.0020968919
518547,-0.0068548615
518548,0.028867204
518549,0.014022191
518550,0.0034714886
518551,-0.009466768
518552,0.0035030486
518553,-0.0037330084
518554,0.002825198
518555,-0.015035721
518556,0.004686342
518557,0.013143632
518558,0.0054434882
518559,-0.012213772
518560,0.018127117
518561,0.013852609
518562,0.0053601195
518563,-0.0020419247
518564,-0.010991077
518565,0.008241989
518566,0.0019090151
518567,0.008914174
518568,0.025092997
518569,-0.010962771
518570,0.019420769
518571,0.012173499
518572,-0.0035672493
518573,-0.021368362
518574,0.020953557
518575,0.028530981
518576,0.00069142063
518577,-0.05188893
518578,0.0038326476
518579,0.02355448
518580,-0.019478574
518581,7.6344935e-05
518582,0.012399814
518583,0.004774223
518584,0.006578872
518585,0.0068994844
518586,-0.025775453
518587,0.011417969
518588,0.014184004
518589,0.018829843
518590,-0.0288359
518591,-0.0012512137
518592,-0.025892977
518593,0.03993427
518594,-0.06856945
518595,-0.0091302935
518596,-0.023340298
518597,0.014728017
518598,-0.0062771067
518599,0.008922054
518600,0.0017494851
518601,-0.005878262
518602,-0.0052179815
518603,-0.021219147
518604,0.01355439
518605,0.010784501
518606,0.039744817
518607,-0.0006859823
518608,0.008993633
518609,0.005862536
518610,0.007212977
518611,0.008776563
518612,0.013293509
518613,0.0012973669
518614,0.004466769
518615,-0.0020227453
518616,-0.027556064
518617,-0.014016757
518618,0.017615208
518619,0.007328433
518620,0.028119465
518621,0.0010131116
518622,0.01975606
518623,-0.00051502185
518624,0.010591967
518625,0.018917434
518626,0.0007839366
518627,0.011924509
518628,0.0027628904
518629,-0.010850427
518630,-0.011968275
518631,-0.00021751253
518632,0.011206406
518633,-0.013560219
518634,-0.005490766
518635,0.02039615
518636,0.021013476
518637,0.008843521
518638,0.011519849
518639,-0.0043856762
518640,0.010525605
518641,0.026754769
518642,0.006667302
518643,0.013320241
518644,-0.0126763005
518645,0.0034395072
518646,0.0035208636
518647,0.012400596
518648,0.019802373
518649,-0.0032736587
518650,-0.010149401
518651,0.008712572
518652,-0.012005227
518653,0.0069306134
518654,-0.024769735
518655,-0.0015709456
518656,0.0036953602
518657,0.009682044
518658,0.0022933513
518659,-0.016674813
518660,-0.0009896739
518661,0.0064458195
518662,0.019390525
518663,-0.0142252
518664,0.017516779
518665,-0.0092696715
518666,0.00791444
518667,-0.011138121
518668,0.0040911874
518669,-0.0113123795
518670,0.02012327
518671,0.0027431636
518672,-0.008205994
518673,-0.0034878354
518674,0.0116979275
518675,-0.009005847
518676,0.029763976
518677,0.0051671444
518678,0.013302561
518679,0.029214408
518680,0.02134721
518681,0.0015301086
518682,0.002975482
518683,0.00439658
518684,0.00031663157
518685,0.0054261694
518686,0.014339735
518687,0.009214065
518688,0.02389714
518689,0.018337218
518690,0.014276113
518691,-0.026006643
518692,-0.0002872729
518693,-0.0012640987
518694,0.017685616
518695,0.018177904
518696,0.0046039363
518697,0.009511862
518698,-0.0153591065
518699,0.0034715757
518700,0.0041595204
518701,-0.0025803493
518702,0.018512243
518703,0.003532196
518704,-0.00047874707
518705,-0.006177672
518706,0.02102073
518707,0.01613369
518708,0.006555008
518709,-0.002213059
518710,-0.0030719845
518711,0.0029286894
518712,0.015273076
518713,-0.0045640753
518714,0.0091998065
518715,-0.032719757
518716,-0.0024043908
518717,0.034128536
518718,0.0047622146
518719,-0.013983648
518720,-0.018782241
518721,-0.016065465
518722,-0.012263904
518723,-0.00018268311
518724,0.0022796704
518725,0.012396203
518726,0.028562507
518727,0.0030946583
518728,-0.023338601
518729,-0.010112597
518730,-0.016060442
518731,0.007074093
518732,0.0028171083
518733,0.040340018
518734,0.009795394
518735,0.005517237
518736,-0.0018112152
518737,-0.004818496
518738,0.0044729603
518739,-0.010084832
518740,-0.007567545
518741,-0.006569013
518742,0.011453949
518743,0.0015124806
518744,0.0027918464
518745,-0.001843364
518746,-0.0010418595
518747,-0.0012852738
518748,-0.0032138065
518749,-0.0032000889
518750,0.012785577
518751,0.0065924204
518752,0.012890208
518753,-0.014564258
518754,-0.014521481
518755,0.0121734375
518756,-0.041233707
518757,0.0072575943
518758,0.010152745
518759,0.006585286
518760,0.016043946
518761,0.027505537
518762,0.003839249
518763,0.018047815
518764,-0.0075017097
518765,0.03616044
518766,-0.01519984
518767,-0.012127267
518768,0.024157286
518769,-0.000597179
518770,-0.011672107
518771,0.0070206374
518772,0.0063658473
518773,0.014088138
518774,0.023367519
518775,-0.008328261
518776,0.0036049038
518777,0.005653928
518778,0.011637789
518779,0.027224872
518780,-0.00083306996
518781,-0.0036515265
518782,-0.0052027274
518783,0.013851992
518784,0.0052170292
518785,-0.00034010474
518786,0.011357071
518787,0.006565487
518788,0.0026459654
518789,-0.034043476
518790,-0.002910018
518791,0.013293492
518792,0.004078015
518793,0.0032252476
518794,0.024159621
518795,0.0039771628
518796,0.011831083
518797,-0.012810422
518798,0.024253441
518799,0.001563202
518800,-0.017402027
518801,-0.014230219
518802,0.028807007
518803,-0.009554514
518804,-0.0065777493
518805,-0.012470687
518806,0.007843447
518807,0.0025342633
518808,0.034382083
518809,-0.003242628
518810,0.017605124
518811,0.022127168
518812,0.029449072
518813,-0.009744416
518814,-0.0038334061
518815,0.015515479
518816,-0.029819826
518817,-0.0055470373
518818,-0.0048574796
518819,0.018705739
518820,-0.008515615
518821,7.91475e-05
518822,-0.008936309
518823,-0.010343999
518824,-0.012970708
518825,-0.011561223
518826,-0.00010793599
518827,-0.005704568
518828,0.0057787173
518829,0.019471757
518830,0.0027945447
518831,-0.00091541564
518832,-0.0021811458
518833,-0.05803561
518834,0.00455351
518835,0.011173261
518836,-0.004982706
518837,-0.017135236
518838,0.012464834
518839,0.0016974215
518840,-0.011899543
518841,-0.0018434739
518842,0.00093112653
518843,0.0022127358
518844,0.006111197
518845,0.010098484
518846,0.0033006445
518847,0.005200547
518848,-0.018784543
518849,0.010728948
518850,-0.006025807
518851,-0.0042203823
518852,0.0079332655
518853,-0.010292448
518854,-0.080171116
518855,0.0041435957
518856,0.024936486
518857,-0.01431609
518858,0.006624634
518859,0.0018579483
518860,-0.027858458
518861,-0.0050280197
518862,0.00810927
518863,-0.014997867
518864,-0.019526958
518865,-0.0058210744
518866,0.0049852296
518867,0.008507358
518868,-3.504636e-05
518869,0.004974425
518870,-0.0005071372
518871,0.0027921796
518872,-0.022791827
518873,-0.008422318
518874,-0.023079388
518875,-0.010397407
518876,-0.013373937
518877,0.0068497844
518878,0.0061271964
518879,-0.023969246
518880,-0.03391059
518881,-0.0228859
518882,-0.007954605
518883,-0.0041263453
518884,-0.0016914188
518885,0.014382315
518886,0.008436956
518887,-0.007868562
518888,-0.0073889163
518889,4.3604447e-05
518890,0.0016623894
518891,0.0049418816
518892,0.012456395
518893,0.003780756
518894,-0.009359449
518895,-0.0230394
518896,-0.015822664
518897,0.0070342207
518898,0.012614238
518899,0.005228171
518900,0.00033634788
518901,-0.0012292329
518902,0.0044374233
518903,-0.0011135599
518904,0.0010776105
518905,0.019645574
518906,-0.0130472835
518907,0.03648639
518908,0.009337673
518909,0.024298485
518910,-0.025514565
518911,0.0012357428
518912,-0.008930647
518913,0.012648737
518914,-0.0026976273
518915,0.019872984
518916,-0.05640501
518917,-0.016953476
518918,0.008287943
518919,-0.0002560145
518920,0.0062942933
518921,0.0071979105
518922,0.0035818191
518923,0.014173867
518924,0.015399311
518925,-0.0027258776
518926,0.009069337
518927,-0.01395156
518928,-0.04336336
518929,-0.0058374475
518930,-0.010733465
518931,0.0007532883
518932,-0.011436893
518933,0.00709981
518934,-0.0130303055
518935,-0.00070134737
518936,-0.00064443814
518937,-0.1610448
518938,0.013730047
518939,-0.010752357
518940,0.017988726
518941,-0.0035406917
518942,0.002686305
518943,0.0048101437
518944,-0.0022343607
518945,0.012051472
518946,0.005870307
518947,0.003235602
518948,-0.008773108
518949,0.0074219014
518950,0.009758736
518951,0.0050128875
518952,0.026651818
518953,0.007921212
518954,0.0065424503
518955,0.019163657
518956,0.03131816
518957,0.0005409902
518958,-0.001416691
518959,0.027246725
518960,0.0025017338
518961,0.0010083396
518962,0.011804663
518963,0.005939796
518964,0.015361156
518965,0.000865231
518966,0.005742957
518967,0.009069899
518968,0.013893164
518969,-0.0012303971
518970,-0.008447415
518971,-0.008347515
518972,0.016744874
518973,-0.0038444255
518974,-0.0022577432
518975,-0.0039637494
518976,-0.0060268566
518977,-0.03147738
518978,0.0041444367
518979,0.0022740415
518980,0.01345256
518981,0.0079570925
518982,0.00096807897
518983,-0.053457238
518984,0.002534451
518985,0.018775068
518986,0.026186677
518987,0.017613789
518988,0.00492933
518989,0.0052147824
518990,0.016764268
518991,0.02069594
518992,-0.0029275015
518993,-0.011076543
518994,-0.013656756
518995,-0.014104884
518996,-0.0009555751
518997,0.02650431
518998,-0.008725826
518999,-0.019080553
519000,-0.01587486
519001,-0.021182042
519002,0.004389318
519003,0.02181398
519004,0.01520801
519005,-0.010596407
519006,0.022600468
519007,0.016807754
519008,0.01733667
519009,-0.012634621
519010,0.0027965335
519011,0.010414479
519012,-0.0038143178
519013,0.007537313
519014,-0.0055168136
519015,-0.0038286578
519016,0.0041616377
519017,0.0028871917
519018,-0.0049016955
519019,0.020307012
519020,-0.011781717
519021,-0.00028832105
519022,0.0036295145
519023,-0.015973542
519024,-0.017502334
519025,0.00805562
519026,0.0067049195
519027,0.01180874
519028,0.02592077
519029,0.020835819
519030,0.009059294
519031,-0.00054691854
519032,0.0031458787
519033,0.0011641055
519034,-0.0065977876
519035,0.0059122858
519036,0.02293661
519037,0.006175755
519038,-0.006410123
519039,-0.0016028958
519040,-0.013223001
519041,0.0041040047
519042,0.012423573
519043,-0.00061949156
519044,0.0002046169
519045,-0.013266227
519046,2.3758475e-05
519047,0.006150037
519048,-0.01000472
519049,-0.009547857
519050,-0.0086284345
519051,0.013705812
519052,0.0066634887
519053,-0.022406455
519054,0.0044459645
519055,0.007138058
519056,0.002911369
519057,0.027273111
519058,0.009672229
519059,-0.0132798655
519060,-0.0003809397
519061,0.006652531
519062,0.006122912
519063,0.033758413
519064,0.02057819
519065,-0.0034568743
519066,0.0017226702
519067,0.014302321
519068,-0.0018740594
519069,0.017304588
519070,-0.0065643825
519071,0.020122854
519072,0.0018128736
519073,0.011297051
519074,0.0017914915
519075,0.009433898
519076,0.004904171
519077,0.0011932413
519078,0.017372483
519079,0.0046800165
519080,0.008267393
519081,-0.009552745
519082,-0.032528285
519083,0.003365949
519084,0.008138393
519085,0.040540807
519086,0.01108281
519087,-0.011210198
519088,0.0011614782
519089,-0.0027985729
519090,-0.0076077874
519091,-0.0027006064
519092,-0.006856395
519093,0.003387926
519094,-0.005877323
519095,0.001067591
519096,-0.054620508
519097,0.018868623
519098,0.0036824045
519099,-0.00670378
519100,0.006763553
519101,0.027492018
519102,-0.016215935
519103,0.01934236
519104,-0.0048119365
519105,0.0035077538
519106,0.024935996
519107,-0.0060731727
519108,0.005738374
519109,-0.022277154
519110,-0.041782357
519111,0.011594682
519112,0.007502992
519113,0.011879233
519114,0.0029492564
519115,0.018692527
519116,0.00032367563
519117,0.020256596
519118,0.0016772843
519119,-0.0029721768
519120,0.00559338
519121,0.0066244546
519122,-0.005995215
519123,0.008523477
519124,-0.0013540906
519125,-0.023084302
519126,-0.0043330556
519127,0.017368149
519128,0.0070518055
519129,0.026257474
519130,-0.009522555
519131,0.006366244
519132,0.0037161869
519133,0.004789251
519134,0.013396859
519135,0.01683968
519136,-0.012574603
519137,0.011599018
519138,-0.012034076
519139,-0.014085071
519140,-0.0129667
519141,0.0051382505
519142,0.0017170345
519143,0.019820344
519144,-0.021047808
519145,0.007910341
519146,0.011208732
519147,-0.02398336
519148,0.012313374
519149,-0.021271076
519150,0.0063033425
519151,0.008243432
519152,-0.022140078
519153,0.0006423049
519154,0.030234655
519155,0.0038652518
519156,0.0084251715
519157,-0.009652651
519158,0.009114448
519159,0.021304015
519160,-0.004690605
519161,-0.020557212
519162,-0.0115149515
519163,-0.011182475
519164,0.010049361
519165,-0.00490597
519166,0.011793003
519167,0.0058497395
519168,0.02351784
519169,-0.00026888697
519170,0.016888902
519171,-0.0008575086
519172,0.0126059605
519173,0.004319662
519174,-0.005275391
519175,-0.010599778
519176,-0.0036653145
519177,0.0004364628
519178,0.027280245
519179,0.015130347
519180,-0.018095702
519181,0.025929611
519182,-0.0007471705
